Unnamed: 0,Image,Path,Category
7021,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (1905).jpg,2_Mild_Impairment
4076,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (417).jpg,1_Very_Mild_Impairment
8984,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (925).jpg,3_Moderate_Impairment
6358,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (2009).jpg,2_Mild_Impairment
2939,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (2393).jpg,1_Very_Mild_Impairment
1888,,BestMRIDataset/data/0_No_Impairment/NoImpairment (2519).jpg,0_No_Impairment
6146,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (2346).jpg,2_Mild_Impairment
4264,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (716).jpg,1_Very_Mild_Impairment
9779,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (761).jpg,3_Moderate_Impairment
1878,,BestMRIDataset/data/0_No_Impairment/NoImpairment (717).jpg,0_No_Impairment
3669,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (622).jpg,1_Very_Mild_Impairment
3065,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (894).jpg,1_Very_Mild_Impairment
2495,,BestMRIDataset/data/0_No_Impairment/NoImpairment (2170).jpg,0_No_Impairment
4858,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (852).jpg,1_Very_Mild_Impairment
9559,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (57).jpg,3_Moderate_Impairment
8524,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (1005).jpg,3_Moderate_Impairment
8513,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (2486).jpg,3_Moderate_Impairment
9832,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (107).jpg,3_Moderate_Impairment
8410,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (1401).jpg,3_Moderate_Impairment
6600,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (126).jpg,2_Mild_Impairment
3049,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (2007).jpg,1_Very_Mild_Impairment
7045,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (199).jpg,2_Mild_Impairment
6140,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (612).jpg,2_Mild_Impairment
8244,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (1251).jpg,3_Moderate_Impairment
2197,,BestMRIDataset/data/0_No_Impairment/NoImpairment (1497).jpg,0_No_Impairment
6911,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (1789).jpg,2_Mild_Impairment
6068,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (1514).jpg,2_Mild_Impairment
3717,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (1160).jpg,1_Very_Mild_Impairment
450,,BestMRIDataset/data/0_No_Impairment/NoImpairment (878).jpg,0_No_Impairment
963,,BestMRIDataset/data/0_No_Impairment/NoImpairment (619).jpg,0_No_Impairment
6484,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (2034).jpg,2_Mild_Impairment
5614,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (1855).jpg,2_Mild_Impairment
2678,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (595).jpg,1_Very_Mild_Impairment
2944,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (592).jpg,1_Very_Mild_Impairment
5404,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (789).jpg,2_Mild_Impairment
2619,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (614).jpg,1_Very_Mild_Impairment
524,,BestMRIDataset/data/0_No_Impairment/NoImpairment (823).jpg,0_No_Impairment
1182,,BestMRIDataset/data/0_No_Impairment/NoImpairment (1132).jpg,0_No_Impairment
8046,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (1291).jpg,3_Moderate_Impairment
3754,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (619).jpg,1_Very_Mild_Impairment
4659,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (1702).jpg,1_Very_Mild_Impairment
2244,,BestMRIDataset/data/0_No_Impairment/NoImpairment (1307).jpg,0_No_Impairment
7048,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (1137).jpg,2_Mild_Impairment
6669,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (1090).jpg,2_Mild_Impairment
3391,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (904).jpg,1_Very_Mild_Impairment
9119,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (1806).jpg,3_Moderate_Impairment
9248,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (2398).jpg,3_Moderate_Impairment
2574,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (913).jpg,1_Very_Mild_Impairment
2484,,BestMRIDataset/data/0_No_Impairment/NoImpairment (2328).jpg,0_No_Impairment
1968,,BestMRIDataset/data/0_No_Impairment/NoImpairment (1611).jpg,0_No_Impairment
2112,,BestMRIDataset/data/0_No_Impairment/NoImpairment (620).jpg,0_No_Impairment
5056,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (2549).jpg,1_Very_Mild_Impairment
8899,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (964).jpg,3_Moderate_Impairment
2224,,BestMRIDataset/data/0_No_Impairment/NoImpairment (1543).jpg,0_No_Impairment
3625,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (792).jpg,1_Very_Mild_Impairment
1632,,BestMRIDataset/data/0_No_Impairment/NoImpairment (925).jpg,0_No_Impairment
1303,,BestMRIDataset/data/0_No_Impairment/NoImpairment (659).jpg,0_No_Impairment
52,,BestMRIDataset/data/0_No_Impairment/NoImpairment (821).jpg,0_No_Impairment
2633,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (1236).jpg,1_Very_Mild_Impairment
2982,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (2445).jpg,1_Very_Mild_Impairment
7255,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (409).jpg,2_Mild_Impairment
7075,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (1868).jpg,2_Mild_Impairment
9449,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (170).jpg,3_Moderate_Impairment
4297,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (1618).jpg,1_Very_Mild_Impairment
9008,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (257).jpg,3_Moderate_Impairment
5572,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (1194).jpg,2_Mild_Impairment
5192,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (9).jpg,2_Mild_Impairment
4271,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (1688).jpg,1_Very_Mild_Impairment
9180,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (252).jpg,3_Moderate_Impairment
2260,,BestMRIDataset/data/0_No_Impairment/NoImpairment (1136).jpg,0_No_Impairment
6000,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (1154).jpg,2_Mild_Impairment
391,,BestMRIDataset/data/0_No_Impairment/NoImpairment (1012).jpg,0_No_Impairment
1667,,BestMRIDataset/data/0_No_Impairment/NoImpairment (2280).jpg,0_No_Impairment
9563,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (1705).jpg,3_Moderate_Impairment
8366,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (2385).jpg,3_Moderate_Impairment
2869,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (1780).jpg,1_Very_Mild_Impairment
249,,BestMRIDataset/data/0_No_Impairment/NoImpairment (1883).jpg,0_No_Impairment
8528,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (1892).jpg,3_Moderate_Impairment
9692,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (2451).jpg,3_Moderate_Impairment
3909,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (2286).jpg,1_Very_Mild_Impairment
4733,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (2143).jpg,1_Very_Mild_Impairment
6406,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (1521).jpg,2_Mild_Impairment
9259,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (2394).jpg,3_Moderate_Impairment
879,,BestMRIDataset/data/0_No_Impairment/NoImpairment (915).jpg,0_No_Impairment
3292,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (1079).jpg,1_Very_Mild_Impairment
6503,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (1679).jpg,2_Mild_Impairment
8431,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (769).jpg,3_Moderate_Impairment
2546,,BestMRIDataset/data/0_No_Impairment/NoImpairment (1214).jpg,0_No_Impairment
5186,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (1130).jpg,2_Mild_Impairment
7317,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (2).jpg,2_Mild_Impairment
8711,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (2452).jpg,3_Moderate_Impairment
2665,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (1475).jpg,1_Very_Mild_Impairment
4655,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (510).jpg,1_Very_Mild_Impairment
4804,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (975).jpg,1_Very_Mild_Impairment
4039,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (1847).jpg,1_Very_Mild_Impairment
9560,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (94).jpg,3_Moderate_Impairment
6833,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (1507).jpg,2_Mild_Impairment
7508,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (1850).jpg,2_Mild_Impairment
1072,,BestMRIDataset/data/0_No_Impairment/NoImpairment (1892).jpg,0_No_Impairment
9699,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (75).jpg,3_Moderate_Impairment
3855,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (2464).jpg,1_Very_Mild_Impairment
6745,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (559).jpg,2_Mild_Impairment
2178,,BestMRIDataset/data/0_No_Impairment/NoImpairment (1001).jpg,0_No_Impairment
2146,,BestMRIDataset/data/0_No_Impairment/NoImpairment (2019).jpg,0_No_Impairment
6201,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (784).jpg,2_Mild_Impairment
3237,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (231).jpg,1_Very_Mild_Impairment
1474,,BestMRIDataset/data/0_No_Impairment/NoImpairment (338).jpg,0_No_Impairment
4340,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (363).jpg,1_Very_Mild_Impairment
6213,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (886).jpg,2_Mild_Impairment
8220,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (1855).jpg,3_Moderate_Impairment
5522,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (434).jpg,2_Mild_Impairment
2865,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (1315).jpg,1_Very_Mild_Impairment
7978,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (1112).jpg,3_Moderate_Impairment
10095,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (2444).jpg,3_Moderate_Impairment
168,,BestMRIDataset/data/0_No_Impairment/NoImpairment (1683).jpg,0_No_Impairment
7963,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (544).jpg,3_Moderate_Impairment
423,,BestMRIDataset/data/0_No_Impairment/NoImpairment (972).jpg,0_No_Impairment
8903,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (1594).jpg,3_Moderate_Impairment
7632,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (967).jpg,2_Mild_Impairment
3560,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (1820).jpg,1_Very_Mild_Impairment
6793,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (183).jpg,2_Mild_Impairment
5879,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (841).jpg,2_Mild_Impairment
1771,,BestMRIDataset/data/0_No_Impairment/NoImpairment (1649).jpg,0_No_Impairment
5280,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (1223).jpg,2_Mild_Impairment
7770,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (1565).jpg,3_Moderate_Impairment
9296,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (56).jpg,3_Moderate_Impairment
3687,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (1607).jpg,1_Very_Mild_Impairment
6516,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (2110).jpg,2_Mild_Impairment
8130,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (1969).jpg,3_Moderate_Impairment
2127,,BestMRIDataset/data/0_No_Impairment/NoImpairment (968).jpg,0_No_Impairment
5990,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (1431).jpg,2_Mild_Impairment
222,,BestMRIDataset/data/0_No_Impairment/NoImpairment (2544).jpg,0_No_Impairment
606,,BestMRIDataset/data/0_No_Impairment/NoImpairment (1731).jpg,0_No_Impairment
9645,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (96).jpg,3_Moderate_Impairment
6886,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (263).jpg,2_Mild_Impairment
539,,BestMRIDataset/data/0_No_Impairment/NoImpairment (689).jpg,0_No_Impairment
6105,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (1820).jpg,2_Mild_Impairment
1424,,BestMRIDataset/data/0_No_Impairment/NoImpairment (1691).jpg,0_No_Impairment
1063,,BestMRIDataset/data/0_No_Impairment/NoImpairment (1970).jpg,0_No_Impairment
4227,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (1081).jpg,1_Very_Mild_Impairment
1202,,BestMRIDataset/data/0_No_Impairment/NoImpairment (164).jpg,0_No_Impairment
3005,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (645).jpg,1_Very_Mild_Impairment
2900,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (2475).jpg,1_Very_Mild_Impairment
5481,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (2401).jpg,2_Mild_Impairment
5118,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (905).jpg,1_Very_Mild_Impairment
9144,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (1463).jpg,3_Moderate_Impairment
1692,,BestMRIDataset/data/0_No_Impairment/NoImpairment (1311).jpg,0_No_Impairment
1981,,BestMRIDataset/data/0_No_Impairment/NoImpairment (1583).jpg,0_No_Impairment
8208,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (1698).jpg,3_Moderate_Impairment
7040,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (1750).jpg,2_Mild_Impairment
4674,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (1116).jpg,1_Very_Mild_Impairment
112,,BestMRIDataset/data/0_No_Impairment/NoImpairment (1684).jpg,0_No_Impairment
411,,BestMRIDataset/data/0_No_Impairment/NoImpairment (1520).jpg,0_No_Impairment
6348,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (2141).jpg,2_Mild_Impairment
5206,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (2424).jpg,2_Mild_Impairment
10203,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (1256).jpg,3_Moderate_Impairment
6846,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (943).jpg,2_Mild_Impairment
5534,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (758).jpg,2_Mild_Impairment
9058,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (1144).jpg,3_Moderate_Impairment
2620,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (1888).jpg,1_Very_Mild_Impairment
8960,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (2156).jpg,3_Moderate_Impairment
2647,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (1972).jpg,1_Very_Mild_Impairment
3651,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (1967).jpg,1_Very_Mild_Impairment
7992,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (399).jpg,3_Moderate_Impairment
4339,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (2207).jpg,1_Very_Mild_Impairment
9141,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (242).jpg,3_Moderate_Impairment
3883,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (1744).jpg,1_Very_Mild_Impairment
4833,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (2120).jpg,1_Very_Mild_Impairment
5125,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (56).jpg,2_Mild_Impairment
5873,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (1235).jpg,2_Mild_Impairment
9360,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (1037).jpg,3_Moderate_Impairment
2417,,BestMRIDataset/data/0_No_Impairment/NoImpairment (1043).jpg,0_No_Impairment
9771,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (1420).jpg,3_Moderate_Impairment
7984,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (220).jpg,3_Moderate_Impairment
4169,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (1824).jpg,1_Very_Mild_Impairment
3096,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (19).jpg,1_Very_Mild_Impairment
4685,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (2090).jpg,1_Very_Mild_Impairment
5098,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (2302).jpg,1_Very_Mild_Impairment
2740,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (1300).jpg,1_Very_Mild_Impairment
5054,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (1754).jpg,1_Very_Mild_Impairment
4917,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (700).jpg,1_Very_Mild_Impairment
5216,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (159).jpg,2_Mild_Impairment
324,,BestMRIDataset/data/0_No_Impairment/NoImpairment (1072).jpg,0_No_Impairment
795,,BestMRIDataset/data/0_No_Impairment/NoImpairment (2236).jpg,0_No_Impairment
7849,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (1622).jpg,3_Moderate_Impairment
1076,,BestMRIDataset/data/0_No_Impairment/NoImpairment (1075).jpg,0_No_Impairment
1350,,BestMRIDataset/data/0_No_Impairment/NoImpairment (1013).jpg,0_No_Impairment
1795,,BestMRIDataset/data/0_No_Impairment/NoImpairment (1721).jpg,0_No_Impairment
8835,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (864).jpg,3_Moderate_Impairment
2144,,BestMRIDataset/data/0_No_Impairment/NoImpairment (1710).jpg,0_No_Impairment
327,,BestMRIDataset/data/0_No_Impairment/NoImpairment (1143).jpg,0_No_Impairment
6290,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (1918).jpg,2_Mild_Impairment
5959,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (64).jpg,2_Mild_Impairment
42,,BestMRIDataset/data/0_No_Impairment/NoImpairment (402).jpg,0_No_Impairment
818,,BestMRIDataset/data/0_No_Impairment/NoImpairment (2324).jpg,0_No_Impairment
4423,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (1353).jpg,1_Very_Mild_Impairment
4720,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (522).jpg,1_Very_Mild_Impairment
5222,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (1415).jpg,2_Mild_Impairment
515,,BestMRIDataset/data/0_No_Impairment/NoImpairment (1834).jpg,0_No_Impairment
2554,,BestMRIDataset/data/0_No_Impairment/NoImpairment (2534).jpg,0_No_Impairment
3088,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (1700).jpg,1_Very_Mild_Impairment
8446,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (2303).jpg,3_Moderate_Impairment
7446,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (1780).jpg,2_Mild_Impairment
4836,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (881).jpg,1_Very_Mild_Impairment
5974,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (2019).jpg,2_Mild_Impairment
6177,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (2536).jpg,2_Mild_Impairment
1106,,BestMRIDataset/data/0_No_Impairment/NoImpairment (1221).jpg,0_No_Impairment
5756,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (2118).jpg,2_Mild_Impairment
10100,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (1131).jpg,3_Moderate_Impairment
6120,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (532).jpg,2_Mild_Impairment
8315,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (2333).jpg,3_Moderate_Impairment
552,,BestMRIDataset/data/0_No_Impairment/NoImpairment (1896).jpg,0_No_Impairment
1253,,BestMRIDataset/data/0_No_Impairment/NoImpairment (983).jpg,0_No_Impairment
8713,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (649).jpg,3_Moderate_Impairment
7654,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (939).jpg,2_Mild_Impairment
9176,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (238).jpg,3_Moderate_Impairment
373,,BestMRIDataset/data/0_No_Impairment/NoImpairment (1499).jpg,0_No_Impairment
8877,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (120).jpg,3_Moderate_Impairment
9747,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (1847).jpg,3_Moderate_Impairment
4595,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (2468).jpg,1_Very_Mild_Impairment
6093,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (1996).jpg,2_Mild_Impairment
8748,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (256).jpg,3_Moderate_Impairment
